id,y
1254,0.0012817484997829087
1255,0.7853302830886879
1256,0.2460738543418789
1257,0.5947812695025783
1258,0.4299600867443768
1259,0.737643355453991
1260,0.7803660274289769
1261,0.4288578810576603
1262,0.5050146620320621
1263,0.774484472567734
1264,0.4222575281177676
1265,0.5458724799307442
1266,0.7404007127954506
1267,0.6805897957494144
1268,0.456843239031384
1269,0.49639594192903336
1270,0.19647960919487284
1271,0.4975820352083189
1272,0.53679321592565
1273,0.003042202045602238
1274,0.6843489522434504
1275,0.6690818502105383
1276,0.45370763726126284
1277,0.6585726509147793
1278,0.7507919577328552
1279,0.573703001935862
1280,0.5496262867875223
1281,0.380883165883402
1282,0.6710311522295691
1283,0.8193430240839353
1284,0.3026187722283318
1285,0.5955840971045971
1286,0.2652116712336171
1287,0.39516100150115585
1288,0.6211487596458494
1289,0.0016456641902511393
1290,0.6060887554227732
1291,0.49684986653141794
1292,0.4906123474988162
1293,0.4701643637879612
1294,0.47516201600981267
1295,0.2447872255651271
1296,0.7775050583611176
1297,0.69128352503661
1298,0.5827647656130968
1299,0.7587769504982577
1300,0.7100918791666029
1301,0.3575827892277652
1302,0.16375046881205224
1303,0.9141380631366924
1304,0.5171412677549718
1305,0.5201439191612891
1306,0.5452368787324975
1307,0.7092167121449517
1308,0.7038663548929445
1309,0.2807569268262461
1310,0.4902990008121154
1311,0.20827114013176284
1312,0.5900939628318573
1313,0.0031452549785659922
1314,0.7925452818829326
1315,0.8004690740632928
1316,0.002948668618404482
1317,0.7563887446528881
1318,0.6194100394133029
1319,0.4698936272974935
1320,0.4512985781210298
1321,0.4607697553205473
1322,0.3863349833993923
1323,0.6583666022233693
1324,0.5974444176610922
1325,0.3158553715755471
1326,0.5931270457461959
1327,0.4217878417952945
1328,0.6263223323632585
1329,0.5301387114818871
1330,0.5313115212228197
1331,0.7810574671096249
1332,0.0025664842138224397
1333,0.609299065381766
1334,0.31916243910342335
1335,0.5299034451119146
1336,0.4838923553668226
1337,0.67005478056293
1338,0.4937061629803535
1339,0.718396350524142
1340,0.7485362112813159
1341,0.7616423050374099
1342,0.0028323175077599183
1343,0.6541059154394335
1344,0.6462417035420123
1345,0.32868629729910126
1346,0.7744792340530808
1347,0.44524551527928125
1348,0.7208005010374885
1349,0.5258494138759995
1350,0.6277290846606371
1351,0.8230290924621229
1352,0.0017981347385794821
1353,0.88782227112243
1354,0.6821485436966446
1355,0.7174677573710978
1356,0.5356800292771422
1357,0.0016621066983101285
1358,0.37212981738789186
1359,0.6234082919504074
1360,0.4246883062279998
1361,0.5850996261264831
1362,0.5692376208498956
1363,0.8789139833143031
1364,0.5083047213113117
1365,0.697470672011332
1366,0.6319568237239519
1367,0.38196020155916377
1368,0.6876199110491801
1369,0.653927066474002
1370,0.6679837191167998
1371,0.3119972745687931
1372,0.0031076149735803638
1373,0.4203311422698255
1374,0.5649923615641255
1375,0.608566341670199
1376,0.5350251318114747
1377,0.7859583620594001
1378,0.27135479522982264
1379,0.6192048756527333
1380,0.4389551968252625
1381,0.7908190317549992
1382,0.5797752557641322
1383,0.7450316296280269
1384,0.0035141219986154493
1385,0.6349404580244733
1386,0.6073885207341628
1387,0.0024380467488461788
1388,0.611351083058651
1389,0.7701237071989726
1390,0.5544089718862918
1391,0.804556980565019
1392,0.8048253375732825
1393,0.718580873992591
1394,0.6664671271808938
1395,0.479360931092074
1396,0.48712388768539194
1397,0.6585319531289135
1398,0.5627653813400866
1399,0.3327935323981206
1400,0.5743830369438102
1401,0.7904264053630257
1402,0.495968278915885
1403,0.5314291952460993
1404,0.006214799562735185
1405,0.7115491810942842
1406,0.711782708984198
1407,0.4718184075815357
1408,0.7222011815000531
1409,0.42482374495680475
1410,0.3957920788377821
1411,0.6093270391869383
1412,0.8295769916141661
1413,0.4453846906325789
1414,0.282948768603814
1415,0.5784182274211747
1416,0.46071628013388666
1417,0.47082841812463117
1418,0.34461115675090437
1419,0.5135446353557491
1420,0.6567524857349487
1421,0.5935958920920252
1422,0.3952864904182658
1423,0.6749500216592239
1424,0.6498248346490219
1425,0.6161245641332667
1426,0.4815608115096951
1427,0.5071864460105839
1428,0.5314509586204601
1429,0.5658319266782446
1430,0.5137284964679099
1431,0.7407478449171976
1432,0.0017559069047191622
1433,0.2116256615092208
1434,0.3286504399664478
1435,0.3144891373755332
1436,0.5401768251341298
1437,0.6183212308910475
1438,0.8430611609483414
1439,0.5652584746513462
1440,0.6948957986009494
1441,0.003463692068613522
1442,0.33224461474350675
1443,0.26363132776541964
1444,0.5032577067487098
1445,0.6774599270953726
1446,0.07715199826211772
1447,0.49081835738222024
1448,0.48022554823002994
1449,0.27307751238938405
1450,0.6063408550985634
1451,0.7684116032407161
1452,0.4058385690202527
1453,0.5791428125280609
1454,0.6264724085032178
1455,0.7095477262787129
1456,0.4628570842435147
1457,0.6380039695313224
1458,0.6072190882904875
1459,0.6631750805479093
1460,0.26830196801301487
1461,0.8725039883839836
1462,0.5512532825761434
1463,0.7134480040026638
1464,0.6677880311031243
1465,0.548076378544043
1466,0.6011580170926158
1467,0.6222729883380282
1468,0.48744455823674515
1469,0.6892234260709285
1470,0.5606157009681403
1471,0.5663967288042979
1472,0.5018833216061329
1473,0.3958441223026945
1474,0.7701658267660687
1475,0.44489767382780365
1476,0.44764241471732147
1477,0.8303945332945266
1478,0.33145307990830164
1479,0.5235985707200076
1480,0.48636349355401987
1481,0.7216167311563472
1482,0.9059579628338045
1483,0.624541098699045
1484,0.6367759611670836
1485,0.2889069942029622
1486,0.5211116139259033
1487,0.7253440834688043
1488,0.6405914281968323
1489,0.7166468069609764
1490,0.30087784505275394
1491,0.5406820868995967
1492,0.002592808842817318
1493,0.5201963797586637
1494,0.5440072602725698
1495,0.6676084076168278
1496,0.6419780662152796
1497,0.21719006238882588
1498,0.7689115895062864
1499,0.6775786364082337
1500,0.6009453812995531
1501,0.9311995919122575
1502,0.32928280576334734
1503,0.752789097088953
1504,0.42651702132892977
1505,0.7463734617253399
1506,0.3630300541015564
1507,0.9098251780690876
1508,0.38235862045009095
1509,0.9183880195447666
1510,0.3890637568584576
1511,0.6772115587813257
1512,0.7198398836008532
1513,0.0013987776344681624
1514,0.7684444342570037
1515,0.2494288201477547
1516,0.6479257530661342
1517,0.7740864382709249
1518,0.6073273506079382
1519,0.43805509049546487
1520,0.5190371255277758
1521,0.2858591702316575
1522,0.43728654964757263
1523,0.817628737637192
1524,0.46768036520728784
1525,0.7625901249755626
1526,0.8247237909510494
1527,0.6156906113993683
1528,0.44239809852965895
1529,0.3296249031153874
1530,0.5342582114869621
1531,1.92896010351995e-4
1532,0.5962154167895336
1533,0.7677917963608775
1534,0.6702176156528534
1535,0.8424021257325401
1536,0.6594358844258864
1537,0.8730862127511959
1538,0.4092722914628939
1539,0.471359302505691
1540,0.7757935584965079
1541,0.80956876046645
1542,0.35551080638523624
1543,0.17196711498400874
1544,0.5576591839474715
1545,0.5344864095257378
1546,0.7329194148506262
1547,0.4337745547847892
1548,0.5513632957966794
1549,0.5967307641648105
1550,0.47683122599891326
1551,0.8369794091657543
1552,0.8220480549473959
1553,0.48052569999624617
1554,0.621395852632987
1555,0.5811829329758964
1556,0.640529575290256
1557,0.4408025260608802
1558,0.8021845566300675
1559,0.6426238615843257
1560,0.8880710799209238
1561,0.4927340134657324
1562,0.36456691765302485
1563,0.8447435921073654
1564,0.6204763302769966
1565,0.619048966867785
1566,0.628085842967485
1567,0.28019202311892544
1568,0.43534967415482473
1569,0.37570324151853907
1570,0.2285182154741887
1571,0.46581426032584383
1572,0.640023230729238
1573,0.2537482765768796
1574,0.29206483898685953
1575,0.6792544910428961
1576,0.5903994075606104
1577,0.582359322758777
1578,0.7588736040399974
1579,0.3185696221891796
1580,0.628433267614849
1581,0.5826583623996846
1582,0.7918584087474256
1583,0.6729274223357795
1584,0.4706293890874427
1585,0.3349383132592346
1586,0.6492961510535469
1587,0.5667006206610039
1588,0.0024746040852153817
1589,0.6559591213434635
1590,0.5114758651594433
1591,0.7442393226318411
1592,0.8919485287332498
1593,0.5904334434880765
1594,0.6882070604851679
1595,0.4640465233897124
1596,0.5003674326589941
1597,0.4703266219739193
1598,0.610835540035571
1599,0.5198620760479215
1600,0.4210582330004873
1601,0.6991731441176376
1602,0.0032027536263815604
1603,0.5570607468170885
1604,0.761562162143061
1605,0.8031657339641163
1606,0.5928784274323609
1607,0.6181575449673768
1608,0.7494188717765119
1609,0.588826560089023
1610,0.5898197029731038
1611,0.6216669309762837
1612,0.5236223034652776
1613,0.8328659111578063
1614,0.3224622230804465
1615,0.5131758555575783
1616,0.5284233455778359
1617,0.6744593766537417
1618,0.5917601258703581
1619,0.29091204112534796
1620,0.7331558729173904
1621,0.6215468389451382
1622,0.4306811727067481
1623,0.4268796307063616
1624,0.5375327179876337
1625,0.8139740920981905
1626,0.4730458190863288
1627,0.6175299400098756
1628,0.40693733260615017
1629,0.7441516222849007
1630,0.5678186316376084
1631,0.7564291738946454
1632,0.6087404281796129
1633,0.842374273765703
1634,0.2568079393287963
1635,0.2573632963059701
1636,0.5811650249685305
1637,0.30776168951564975
1638,0.3499530321678289
1639,0.40106539080818926
1640,0.0012409172228150522
1641,0.5225407067228892
1642,0.705503569716107
1643,0.5165690160955219
1644,0.3835084199853829
1645,0.7556817911380105
1646,0.5941926291786803
1647,0.47482659784914705
1648,0.6476130422830357
1649,0.6741081701421863
1650,0.29602478217073247
1651,0.8761156341226094
1652,0.551239567596049
1653,0.8458477878436633
1654,0.4570240008587064
1655,0.24610365302267811
1656,0.5360596810533935
1657,0.5664079021397236
1658,0.6507960260416699
1659,0.0038993509754754463
1660,0.669258016998656
1661,0.5585055039369006
1662,0.586050640105547
1663,0.002640644355312527
1664,0.46565183558874845
1665,0.25339719374028224
1666,0.902941175048705
1667,0.3141801760420193
1668,0.6221330536226783
1669,0.6732746378110017
1670,0.0032168210172220935
1671,0.8588247524510314
1672,0.7868657291808434
1673,0.5701941003720898
1674,0.18011761963004846
1675,0.5518624000844767
1676,0.38207892254750964
1677,0.6391510640660859
1678,0.5431511050435125
1679,0.4879006922538397
1680,0.22507526228243424
1681,0.32263135558076284
1682,0.7019729413222995
1683,0.4398921483460374
1684,0.5540283285166928
1685,0.7710916002538756
1686,0.24934096036766762
1687,0.5397996670203985
1688,0.8415870241340553
1689,0.6480426687515739
1690,0.662456903051978
1691,0.4973849168861668
1692,0.22853077449865855
1693,0.6777876653320272
1694,0.0026791614226433502
1695,0.6252991816699881
1696,0.2729841050931612
1697,0.677574323248159
1698,0.5627432928065195
1699,0.3323590881994951
1700,0.5650964997977566
1701,0.680909189734193
1702,0.7399141097823618
1703,0.5325269871723358
1704,0.30064115362998234
1705,0.7646270826584242
1706,0.5468915216854653
1707,0.42941293755330723
1708,0.5156470691915377
1709,0.4923036613602929
1710,0.9321356472326909
1711,0.5264591238394989
1712,0.002209688404423482
1713,0.6353082190585584
1714,0.6812370163765569
1715,0.4367782438167176
1716,0.6952411902248585
1717,0.3770879879050336
1718,0.5703900515278348
1719,0.561354462670695
1720,0.5836572492305789
1721,0.7990033446680456
1722,0.4412507300897296
1723,0.3691146721576416
1724,0.32920641656936434
1725,0.2058641329014529
1726,0.880012768063883
1727,0.4397578574420644
1728,0.25832508250754227
1729,0.7497628509176448
1730,0.7583552314474148
1731,0.7334771457894975
1732,0.294936067271668
1733,0.38231772936154595
1734,0.697481589651348
1735,0.39962227643857706
1736,0.2910747464768626
1737,0.6541921088196718
1738,0.003178798955907003
1739,0.6562311369144813
1740,0.8420019532540215
1741,0.5737055892528437
1742,0.6208364324254649
1743,0.7702966821039336
1744,0.3726178419580878
1745,0.663594368376908
1746,0.6045043725118885
1747,0.31818185794892473
1748,0.7473382893658786
1749,0.6700136338118292
1750,0.5828019329232446
1751,0.2923037444851888
1752,0.21298606503419681
1753,0.36301780302400766
1754,0.5068169042803785
1755,0.5616145990892705
1756,0.4844819277771818
1757,0.514641927841283
1758,0.6049973742554441
1759,0.6711060225190505
1760,0.377769919886618
1761,0.4857878030973075
1762,0.3880324085816079
1763,0.5038792253646146
1764,0.7669712645926434
1765,0.6367539465261693
1766,0.6177778709657692
1767,0.34885691055500434
1768,0.8451881725975448
1769,0.7743840318859344
1770,0.814988559975224
1771,0.6343863004810275
1772,0.5901178140602015
1773,0.6330263866940492
1774,0.6442918993935454
1775,0.3920765897074583
1776,1.6299737206593168e-4
1777,0.7255446497119878
1778,0.002749258412817257
1779,0.7357156049557586
1780,0.7693307887168958
1781,0.25662191348642927
1782,0.5625254774829318
1783,0.8163897307208734
1784,0.59595047400473
1785,0.5689284771425509
1786,0.7113903992235273
1787,0.5667618618741294
1788,0.6191845953917754
1789,0.0016173861650339294
1790,0.628516448216065
1791,0.7613346400777333
1792,0.5476819121122541
1793,0.6641230361521046
1794,0.9155421981125755
1795,0.7315957628730938
1796,0.6832289376334306
1797,0.5328658749376982
1798,0.7856144363122246
1799,0.5088249856769338
1800,0.624978297457059
1801,0.5980565171648982
1802,0.7056792617740808
1803,0.6704060128576862
1804,0.5676739690246557
1805,0.7296003120243224
1806,0.5288708035756844
1807,0.47865483602901426
1808,0.5293860653943887
1809,0.6729785991638919
1810,0.24373055415866096
1811,0.8287488536110383
1812,0.2927086302350177
1813,0.7602482532293507
1814,0.5930685395758206
1815,0.37803994534008656
1816,0.0020253325136950773
1817,0.22384739867386894
1818,0.8701111979263886
1819,0.8455080095966899
1820,0.4968420108638929
1821,0.6655032546963302
1822,0.7465815005092209
1823,0.0015655512945158545
1824,0.47455863251172403
1825,0.5986529317040361
1826,0.415378280727264
1827,0.5490443823214904
1828,0.583383161021271
1829,0.6080710479038589
1830,0.41061765542069606
1831,0.4875182533368406
1832,0.6798507577920327
1833,0.5904465325939883
1834,0.40128222287295723
1835,0.7483716085907863
1836,0.520548700075534
1837,0.6153791417628522
1838,0.40530808892993275
1839,0.6517582945475364
1840,0.6060861613310349
1841,0.4857737581235556
1842,0.8076842190326077
1843,0.6051513132217798
1844,0.32370995754684817
1845,0.7971412209123948
1846,0.2820887074334162
1847,0.7164109196429069
1848,0.004397000813994745
1849,0.2973254304173436
1850,0.5577161122215779
1851,0.71265179494892
1852,0.6286750923882385
1853,0.0027969307047095437
1854,0.7176437183950632
1855,0.36037954281736984
1856,0.5843704892480457
1857,0.7314857639656516
1858,0.838760649610564
1859,0.6756101568684576
1860,0.4442816550962295
1861,0.5760371359142078
1862,0.486993453508644
1863,0.5925518737608735
1864,0.39106710162514735
1865,0.5329555511731117
1866,0.6715465857493705
1867,0.7473688460519329
1868,0.7844187427338095
1869,0.5334016680907498
1870,0.94877861306213
1871,0.46697813470325533
1872,0.001303441052337484
1873,0.21156790294486927
1874,0.5448291656675384
1875,0.5739976705356689
1876,0.4674626104150127
1877,0.8145807752897114
1878,0.7120860436816903
1879,0.7777536033997966
1880,0.3993509652631869
1881,0.35384900575129463
1882,9.137380548926988e-4
1883,0.30406480710186723
1884,0.4603427659655407
1885,0.47612776999800477
1886,0.35526605700194935
1887,0.801700415153718
1888,0.7131082887331837
1889,0.8554302547382482
1890,0.6545118827282188
1891,0.516430684658424
1892,0.33405717329504325
1893,0.7921459392078729
1894,0.5591651148336794
1895,0.9098998670679781
1896,0.501975640315056
1897,0.48727435822987997
1898,0.6097289958321364
1899,0.6516163315094445
1900,0.5995860345178967
1901,0.3938332639187373
1902,0.4029682558872294
1903,0.5910265716927319
1904,0.28841615218539507
1905,0.9216767782283599
1906,0.8950834579798979
